get	450	81406
get	573	9584
get	534	16188
get	697	38989
get	42	13033
get	384	19891
get	616	50735
set	267	62354
set	307	473
get	515	15450
get	749	86715
get	231	95690
get	83	44004
set	970	17127
get	507	22199
get	7	34545
set	500	77627
get	186	67102
get	759	66099
get	83	23848
get	325	98985
get	4	97920
get	825	42611
get	457	3196
get	692	81039
get	768	29220
get	209	11480
get	168	57927
get	23	23527
get	180	92250
get	67	96602
get	18	71880
get	899	7404
get	271	13150
get	339	26804
get	863	96916
get	741	24246
get	718	95623
get	663	39512
get	67	42366
get	273	70229
get	411	57054
get	355	61137
get	930	11525
get	611	73409
get	952	38439
get	101	21373
get	53	44762
get	436	25119
get	481	80251
get	24	50982
get	407	82882
get	965	58944
get	171	77338
get	54	49114
get	129	67816
get	325	81013
get	517	76812
get	450	21591
get	360	45790
get	252	29066
get	502	94650
get	352	73698
get	634	92551
get	601	34879
get	782	45608
get	99	30411
get	518	62023
get	512	26609
set	328	52688
get	855	38766
get	87	83946
get	67	63971
get	950	28325
get	195	69134
get	99	36620
set	586	56789
get	153	47909
get	909	15640
get	452	73849
get	547	51091
set	585	5137
get	258	39341
get	697	52588
get	686	81274
get	439	40833
set	880	39040
get	924	18096
get	26	32672
get	859	29655
get	651	26839
set	324	25181
get	475	38817
get	268	83363
get	959	15831
get	288	35789
get	36	98337
get	443	41792
get	599	62422
get	622	6331
get	52	20969
get	283	28076
get	452	22143
get	834	66705
get	33	4579
get	15	24075
get	394	56454
get	989	75174
get	273	90225
get	625	58247
set	784	80340
set	322	87982
set	716	9653
get	837	69325
get	7	91034
get	336	85026
get	402	86892
get	743	18655
get	173	49437
get	553	90220
set	70	40721
get	549	73207
get	593	93527
get	633	15627
get	459	54090
get	293	35349
get	174	49560
get	910	74248
get	562	4443
get	110	29596
get	749	64154
get	95	63665
get	85	52506
get	786	8007
get	115	40462
get	102	98524
get	462	14727
get	456	19927
get	858	19905
set	725	68911
get	210	72164
get	634	33961
get	359	75259
get	571	66240
get	611	51886
get	639	40675
get	630	14954
get	838	27191
set	152	61773
get	337	68883
set	70	93725
get	263	70889
get	540	25523
get	740	25825
get	358	80874
get	545	73203
get	693	31647
get	768	86201
get	532	93356
get	641	22535
get	533	88052
get	970	60758
get	894	10100
get	199	64550
get	922	70289
get	908	30959
get	323	10926
get	916	63170
set	784	22857
get	121	12753
get	925	97477
get	751	69480
get	255	34690
get	375	23941
get	744	68342
get	508	90345
get	522	50618
get	318	77500
get	116	97957
get	780	46443
get	943	36768
get	623	86880
set	648	94736
get	446	76212
get	95	42251
get	726	15859
get	64	32967
get	175	23210
get	109	16142
get	340	1145
get	342	67433
set	43	25604
get	954	11005
get	483	32109
get	59	87851
set	695	27239
get	717	91971
get	397	28427
get	394	39821
get	767	52638
get	505	4911
set	58	79948
get	714	43187
get	97	47537
get	603	67101
get	28	91105
set	554	41844
get	562	40027
get	468	77066
get	499	30015
set	233	27757
get	269	27781
get	938	86176
get	540	31907
get	826	86014
get	256	49089
get	614	79854
get	259	75192
get	767	64634
get	498	36790
get	174	11950
get	574	22892
get	150	54835
get	925	70668
get	567	74722
get	298	85993
get	151	9762
get	864	50113
get	168	47927
get	393	19852
get	978	26854
get	33	59902
get	276	5150
get	159	80682
get	773	90608
get	189	20500
get	887	52171
get	678	50420
get	983	53098
get	840	81696
get	847	40539
get	506	22494
get	612	37202
get	286	55505
get	572	53182
get	264	96310
get	257	69594
get	514	64236
get	74	78736
get	979	36678
get	302	55040
get	954	29039
get	516	93683
get	912	35406
get	388	73490
set	7	83343
get	866	1519
get	116	55388
get	538	79205
get	499	30208
get	761	29032
get	568	54481
get	577	24166
get	738	45601
set	767	95568
get	961	74824
get	818	96496
get	164	74602
get	619	87515
set	705	47677
get	902	4038
get	788	72570
get	251	18870
get	767	15673
set	753	37268
get	860	82579
get	964	50917
get	760	9466
get	785	97931
get	793	50908
get	122	2868
get	584	45798
get	170	29306
set	41	92556
get	725	72809
get	653	63795
get	404	72584
get	565	68092
get	516	47470
get	392	4104
get	197	84215
get	288	55511
get	672	31135
get	27	54607
set	961	21133
get	221	2385
get	876	36583
get	179	98211
get	199	187
set	738	85543
get	377	97534
get	521	19301
set	438	79582
get	188	63860
get	547	60301
get	296	34670
get	427	31989
get	44	3721
get	90	31697
set	729	53927
get	722	94031
get	190	27025
get	994	82744
get	820	28419
get	866	44419
get	567	9380
get	118	27331
get	448	36316
get	907	99702
get	416	93243
get	382	67641
get	282	20433
get	60	57345
get	6	94102
get	711	17161
get	647	69763
get	72	3711
get	40	93644
get	88	16064
get	182	22041
get	425	54995
get	668	19919
get	29	72494
get	657	30386
get	77	69742
get	438	14742
get	481	31079
get	105	568
get	369	65438
get	580	68855
get	683	54930
get	874	89302
get	114	2893
get	428	17975
get	983	72016
get	471	8592
get	357	7521
get	535	76681
get	673	16060
get	794	33436
get	684	77675
get	199	11479
get	73	88886
get	775	55071
get	915	65286
get	79	82493
get	432	73464
get	220	1418
get	552	70648
get	745	90119
get	199	73271
set	553	5681
set	318	54142
get	983	51826
get	64	88301
get	483	24405
get	805	97692
get	804	8858
get	15	17960
get	491	64023
get	598	3991
get	617	59333
get	68	96553
get	95	13455
get	718	33468
get	308	21625
get	602	65107
get	897	94597
get	718	77897
get	607	25001
get	125	5835
get	750	44834
get	257	2832
get	481	89808
set	71	51511
get	270	55803
get	33	70742
get	646	87250
get	95	13474
set	482	30697
get	999	91785
set	897	67975
get	732	42919
get	63	53335
get	498	24662
get	411	10467
get	720	57629
get	293	83715
get	417	69333
get	582	10623
get	546	58711
get	812	84220
get	853	35640
get	717	61770
get	529	4931
get	329	57281
get	757	1728
get	510	56352
get	333	6097
get	255	7271
get	636	60963
get	362	49863
get	478	91497
get	883	62545
get	889	97362
get	553	79576
get	11	99710
get	472	84610
set	677	19288
get	180	61559
get	429	9503
get	565	87383
get	13	34003
get	128	55543
get	731	92672
get	132	10809
get	514	99136
get	120	35554
get	475	61769
get	134	38501
get	662	57096
get	767	55841
get	818	29782
get	332	32550
get	282	29584
get	953	99744
set	154	62231
set	691	40937
get	716	36835
get	118	61439
get	996	55498
get	391	36744
get	225	57163
get	854	98588
get	522	10079
get	759	51158
get	279	49775
get	422	54361
get	864	35745
get	410	56786
get	404	51210
get	549	34868
get	918	18348
get	374	32015
get	558	41114
get	753	42547
get	694	74514
get	623	22397
get	87	14913
get	700	86245
get	436	68821
get	574	14892
get	105	83372
get	933	58868
get	340	37323
get	742	17963
get	871	49538
get	411	20592
get	914	36663
get	305	64606
get	33	22878
get	46	98758
set	937	63321
get	781	93631
get	547	34206
get	228	64993
get	733	49701
set	466	5175
get	934	57014
get	383	16316
get	252	26471
get	892	53384
get	67	76577
get	902	12730
get	833	14642
get	155	79539
get	758	70744
get	231	66316
get	2	12769
get	996	18100
get	234	43888
get	134	10116
get	395	38612
get	255	88841
get	409	35860
get	939	13248
get	635	17008
get	823	68728
get	315	50885
get	681	75044
get	698	88349
get	448	25949
set	57	89390
get	27	82419
get	37	93241
get	687	42600
get	56	91075
get	159	55082
get	675	93386
get	905	71473
get	281	78471
set	779	4475
get	934	16088
get	925	41566
set	789	82303
get	8	55445
get	657	2065
get	361	16377
set	379	76105
get	994	9780
get	41	64906
get	623	82942
get	975	22337
get	691	14890
set	21	2652
get	583	59232
get	720	46095
set	950	79177
get	407	49929
get	807	35621
get	129	91300
get	553	63588
get	714	56658
get	509	86485
get	596	18052
get	585	42753
get	254	40226
get	115	75087
get	352	16821
get	591	3362
get	903	608
set	645	66575
get	426	41124
get	584	4552
get	411	22942
get	880	49231
get	464	80799
get	612	81235
set	172	43401
get	802	22943
get	463	68013
get	169	42139
set	8	80182
get	762	60063
get	147	23611
get	984	48442
get	807	47627
get	110	77782
get	158	93598
get	569	24645
get	684	93836
get	605	7767
get	124	66586
get	416	46172
get	991	44169
get	527	34388
get	761	41277
get	897	37209
get	590	34884
get	846	55631
get	506	22332
get	151	15281
set	172	40414
set	487	53019
get	313	90764
get	475	42123
get	860	61478
get	141	70769
get	728	57118
get	380	33598
get	234	30281
get	877	71313
get	359	23597
get	308	8577
get	26	40883
get	427	75066
get	802	84224
get	733	28884
get	407	93795
get	228	61593
get	365	68505
get	566	67661
get	283	60436
get	181	45276
get	176	91593
get	572	91967
get	925	82435
get	967	55947
get	122	78756
get	290	63925
get	693	77102
get	415	63107
get	695	56106
get	747	32001
get	634	83390
get	158	29864
get	360	39275
get	181	65927
set	73	63796
get	46	38057
get	252	45752
get	310	39074
get	215	95809
get	130	60555
get	113	10713
set	204	35862
get	954	13963
set	55	11792
get	706	57048
get	30	79259
get	117	64515
get	107	11806
get	602	53570
get	980	62609
get	31	19107
get	216	6260
get	169	33292
get	683	52119
get	858	66356
get	455	7478
get	749	36813
get	619	38611
get	510	62942
set	773	64964
get	813	32433
get	727	98522
get	333	99234
get	475	60225
get	192	23859
get	504	46597
get	822	66598
get	0	12203
get	146	72953
get	452	72555
get	230	15310
get	729	19709
get	506	72331
get	485	64002
get	435	56849
get	533	22002
set	39	61109
get	766	95590
get	991	74792
get	136	83439
get	744	37374
get	505	63775
get	732	13564
get	496	76205
get	785	1132
get	170	93148
get	312	71486
get	864	84731
get	730	9131
get	39	11972
set	302	71321
get	463	33097
get	815	50783
get	17	80415
get	690	88837
set	563	68474
get	637	10331
get	382	68757
get	761	54683
get	94	24855
get	891	37719
get	197	78432
get	434	68350
get	343	32469
get	982	60220
get	711	70685
get	67	31434
get	415	59786
get	159	74854
get	455	91926
get	443	94119
get	769	60537
get	662	77179
get	465	99947
get	951	86696
get	744	27717
get	163	40043
set	448	52206
get	399	98205
get	284	2589
get	25	81164
get	441	37112
get	692	96721
get	331	16770
get	60	94051
get	366	34305
get	662	94937
get	9	27711
get	478	83863
get	1	37440
get	834	95671
get	704	63002
set	68	70768
get	680	62627
get	428	80113
get	905	26206
get	409	37187
get	406	39069
get	109	22386
get	707	25530
get	530	12930
get	58	72778
set	628	71951
get	350	12101
get	641	43120
get	310	19165
get	533	46143
get	784	76234
get	104	44867
get	32	23722
get	820	98388
get	9	59259
get	293	66384
get	249	75544
get	291	9370
get	790	43482
get	179	55823
get	934	99329
get	924	90879
get	886	81715
set	715	58193
set	866	79585
get	837	25259
get	309	77233
get	321	62384
get	994	49534
get	665	37993
get	9	11309
set	65	1058
get	864	57455
get	534	94834
set	580	32447
get	606	35112
get	556	45434
get	130	34451
set	352	69131
get	44	58614
get	221	51743
get	868	60403
get	718	81402
get	728	68956
get	844	63017
get	95	23647
get	785	68159
get	797	60466
get	563	7372
get	81	85562
get	818	84432
get	539	58089
get	618	4844
get	934	61143
set	296	4707
set	122	84699
get	818	88950
get	45	82344
get	770	10428
get	347	35511
get	706	54157
get	4	38454
get	808	25630
get	462	45070
get	233	93702
set	790	14076
get	116	41070
get	111	77033
get	569	35152
set	918	8453
get	766	96077
get	761	61484
get	54	22926
get	645	58804
get	74	49180
get	372	67280
get	410	97170
get	634	68257
get	40	23481
get	605	40820
get	363	28328
get	347	7405
get	989	38260
get	175	32974
set	45	41631
get	377	96515
set	580	82522
get	367	98980
get	178	27040
get	782	39412
get	209	11419
get	892	65885
get	115	3863
get	307	62735
get	14	39255
get	864	31946
get	207	46110
get	322	75276
get	856	28321
get	442	47702
get	674	99965
set	110	11107
get	331	25395
get	526	91879
get	889	76229
get	914	90668
get	867	89089
get	282	39743
get	860	86565
get	257	68899
get	300	52633
get	85	58662
get	406	43947
get	621	67313
get	777	95166
get	24	30493
get	323	16892
get	783	52942
get	426	81959
get	293	51323
get	774	57965
get	139	33057
get	955	86414
set	271	7234
get	445	63275
set	365	39926
get	549	44683
get	535	9294
get	32	28761
get	858	22697
get	416	76169
set	445	811
get	333	24646
get	246	56728
set	179	90606
get	18	3495
get	12	2197
get	439	6221
get	675	95700
get	424	97329
get	731	79910
get	376	76365
get	597	3327
get	128	34125
get	636	66168
get	607	92619
get	929	38549
get	724	77299
get	464	85437
get	597	752
get	604	59092
get	526	73798
get	332	54767
get	449	32275
get	308	66906
get	695	24214
get	426	13781
get	892	85689
get	977	52729
get	489	5594
get	711	52390
get	954	72793
get	847	42795
get	119	35607
get	465	76201
set	309	8624
get	619	87324
get	309	81209
get	510	52103
set	784	61789
get	575	18801
get	352	64459
set	964	6936
get	387	14661
get	555	81342
get	150	715
get	337	69463
get	141	70769
get	878	21762
get	115	58236
get	485	39740
get	575	26679
get	699	73488
get	4	33971
get	137	7770
get	525	25029
get	339	56830
get	391	3865
get	363	63321
get	171	79090
get	328	79908
get	512	48722
get	358	54020
get	259	59026
get	894	806
get	38	78763
get	421	6487
get	916	50431
get	803	78023
get	947	66458
get	51	34876
get	87	87070
get	739	64475
get	881	27822
get	968	54549
get	246	76629
get	830	70464
get	407	37792
get	882	4670
get	654	16878
get	245	53320
get	746	40154
get	947	10730
get	669	90427
set	153	75012
get	558	37620
get	354	72099
get	581	76407
get	763	44910
get	479	56776
get	943	52839
get	670	4308
get	53	71266
get	933	88682
get	698	1456
get	185	87162
get	623	46269
get	217	73581
get	390	96576
get	850	57806
get	270	98799
get	895	55194
get	260	95641
get	539	23669
get	351	59179
get	757	20198
get	396	1307
get	437	33411
get	769	49296
get	896	96675
get	257	75076
get	91	27738
get	958	74865
get	513	88946
get	830	51289
set	897	87272
get	49	21964
get	18	67587
get	942	45796
get	207	92646
get	295	36706
get	262	49500
get	128	81952
get	826	72390
get	639	46164
get	961	4666
get	961	23924
get	997	89556
get	823	26855
get	784	89849
get	319	2324
get	445	56176
get	513	30039
get	133	31509
get	541	9717
get	139	36724
get	119	73479
get	326	99578
get	342	14605
get	642	10636
get	469	78568
get	368	83571
get	686	10819
get	34	66922
get	906	69426
get	326	41002
get	824	83058
get	808	18074
get	456	19836
get	75	89598
get	296	90731
get	94	59358
get	591	78907
get	861	75946
get	53	58118
get	445	3334
get	295	93191
get	116	87282
get	224	3634
get	631	41292
get	818	2158
get	245	45817
get	804	63656
get	495	5239
get	900	83104
get	124	43306
get	770	41560
get	901	99372
set	617	2635
get	956	8091
set	659	28725
get	428	53119
get	855	25619
get	827	34988
get	450	57283
get	416	50706
get	401	8548
get	291	44602
get	57	2675
get	836	11468
get	800	595
get	213	76266
get	651	3117
get	669	20848
get	383	20727
get	793	27878
get	150	74515
set	782	64098
get	328	75703
get	601	7659
get	54	52468
get	478	35854
get	977	6375
get	451	98368
get	544	62311
get	913	57870
get	35	83506
get	644	7920
get	455	24363
get	948	9288
get	683	92835
get	536	49687
get	407	71136
get	810	24840
get	216	51846
get	129	59999
get	824	10473
get	150	55349
get	32	66991
get	899	17531
get	394	23906
get	360	91166
set	145	77989
get	644	13823
get	873	44314
get	705	53787
get	960	36712
get	925	33561
set	861	7740
get	634	46309
get	979	81779
get	881	53528
get	260	98135
get	853	85294
get	557	58121
get	433	23518
get	530	97447
set	424	52529
get	75	72807
get	88	90889
get	244	30343
get	521	35114
get	117	97139
get	225	18536
get	137	60236
get	235	36562
get	12	86065
get	580	20069
get	873	52972
get	953	54256
get	64	24735
get	109	95875
get	110	88591
set	936	736
get	353	62022
get	702	85203
get	733	61187
get	931	15456
get	191	26500
get	119	9689
get	478	78397
set	130	80873
get	999	43493
get	164	71590
get	355	88151
get	608	72374
get	292	23707
get	675	56989
get	278	28056
get	246	35803
get	805	17303
set	7	31654
set	178	79412
get	143	28620
set	599	4515
get	453	66911
get	504	58479
get	728	4852
get	429	33573
get	197	88938
get	128	61186
get	400	9159
get	916	76422
get	359	83747
get	865	35145
get	926	9676
get	234	38965
get	385	2461
set	105	43296
get	806	58772
get	29	60740
set	874	89653
get	923	69018
get	231	40571
set	19	24840
get	310	49500
get	576	73213
get	593	61060
get	524	70733
get	702	95762
get	385	68052
get	238	90029
get	96	54161
get	927	85960
get	424	94149
get	353	69173
set	777	31951
get	827	73946
get	317	58282
get	775	79598
set	271	74272
get	885	81270
get	972	54058
set	338	97701
get	629	34536
get	752	40538
get	404	97171
get	863	47820
get	41	33879
get	332	17085
get	941	49
get	366	1666
get	353	24545
set	466	82627
get	410	18747
get	731	39380
get	477	76062
get	206	62426
set	834	3855
get	894	33552
get	680	61198
get	980	2248
get	151	38193
get	192	53648
get	662	58698
get	414	54683
get	880	98524
get	361	88608
set	14	84970
get	820	50169
get	538	77565
get	606	73494
set	387	22769
get	935	47192
get	311	77594
get	607	62708
get	584	49582
get	625	90522
set	444	67682
get	365	56034
get	562	66607
get	74	44720
get	370	69201
get	591	82633
set	856	97250
get	40	98833
get	375	50225
get	188	48331
get	820	77546
get	234	65955
get	541	12806
get	897	39439
get	386	85713
set	792	20849
get	401	92885
get	478	40137
get	775	91155
get	651	58002
get	506	46365
get	356	2239
get	89	52410
get	971	68906
get	41	83996
get	898	69426
get	764	60169
get	557	66937
get	464	60947
get	16	64601
get	387	25695
get	922	19981
get	866	4016
get	489	76159
get	787	38307
get	734	55539
get	465	36462
set	639	26981
get	161	74764
get	808	57378
get	897	68156
get	792	37472
get	349	72338
get	530	60282
get	916	48066
get	175	50006
get	471	24763
get	128	44327
get	635	83430
set	805	26259
get	435	56057
set	564	56379
get	722	94687
get	950	37440
set	858	14339
get	926	81206
get	298	65543
get	439	83410
get	68	60413
get	26	53049
get	755	64653
get	71	65429
get	69	54902
get	192	44139
get	891	53053
get	904	18803
get	310	31351
get	843	56427
get	363	44994
get	726	88623
get	323	66111
get	50	15952
get	963	38491
get	104	24917
get	467	26833
get	369	14829
get	258	56727
set	837	79584
get	42	28146
get	746	47242
get	663	79803
get	259	57496
get	903	52607
get	34	60594
get	151	69116
get	645	20881
set	899	7071
get	561	53220
get	179	85052
get	499	62551
get	932	47854
get	203	63733
get	687	36639
get	68	11042
get	991	56831
get	112	60403
get	641	87809
set	636	24138
get	284	31901
get	582	77976
get	171	45485
get	79	14911
get	946	23158
get	322	25748
get	177	96096
get	299	38491
get	56	32986
get	876	75223
get	797	32052
get	464	42687
get	757	72110
get	101	85304
get	654	419
get	974	65109
get	610	66363
get	458	13332
get	544	15875
get	200	37400
get	161	83389
get	727	39972
get	943	4807
get	602	17173
get	450	39193
set	445	79688
get	499	62623
set	954	33201
get	980	86225
get	270	25274
get	272	1619
get	509	66999
get	921	59261
get	550	38954
set	645	92355
set	459	29013
get	220	51005
get	572	9446
get	413	5872
get	869	35408
get	640	80123
get	858	93090
get	671	30025
get	129	29486
get	229	14787
get	607	35774
get	104	87492
get	555	19042
get	28	63205
get	657	92783
get	449	2225
get	803	63949
get	99	70570
get	433	11864
set	778	36646
get	491	44977
get	244	32347
set	267	42863
get	596	64168
get	383	1835
get	788	10371
get	206	79353
get	100	58835
get	777	9134
get	259	1728
get	612	27070
get	153	67234
get	132	50676
set	785	66305
get	94	61841
get	957	8349
get	536	61993
get	237	43787
get	485	11833
get	451	7513
get	170	40747
get	187	61729
set	573	98257
get	249	95888
get	789	57886
get	312	33275
get	878	14133
get	494	35618
get	784	34061
get	478	77435
get	118	1061
get	679	67313
get	725	14354
get	234	78417
get	796	80974
get	639	16149
get	770	23483
get	564	55590
get	659	90341
get	464	9472
get	864	68973
get	152	10775
get	373	27386
get	255	82519
get	966	23324
get	505	31035
set	339	7268
get	372	46089
get	731	60406
get	231	69645
get	871	27851
get	781	61106
get	375	99351
get	149	31278
get	707	10520
get	824	98367
get	554	19068
get	23	46652
get	875	99350
set	330	11567
get	469	14053
get	885	97947
get	453	51838
get	864	36498
get	292	94215
get	554	90930
get	228	73555
get	265	15123
get	579	76428
get	3	40549
get	895	99092
get	821	49698
get	796	44301
get	585	90898
get	897	79380
get	236	68304
get	232	28255
get	185	74231
get	656	629
get	933	23197
get	218	36456
set	250	76058
get	999	27536
get	887	46944
get	742	76292
get	195	28964
set	95	95507
get	326	24650
get	898	19511
get	347	85262
get	704	22921
set	505	64440
get	714	63110
get	928	11057
get	3	87022
set	233	32173
get	276	42094
get	833	10317
get	333	70525
get	199	52164
get	132	28991
get	65	20451
get	693	18031
get	263	43028
get	789	7435
get	260	30471
get	682	9712
get	391	55672
set	73	6273
set	511	4318
get	171	48095
get	646	40485
get	401	92105
get	258	58462
get	545	96581
get	902	97195
get	289	38394
get	685	70712
get	380	60372
get	914	47391
get	237	38606
get	403	25877
get	133	81767
get	838	5794
get	234	30671
get	477	26595
get	765	498
set	746	90341
get	577	68866
get	885	22964
get	445	99260
get	5	42278
get	931	66446
get	509	87119
get	916	18205
get	7	17035
get	722	54118
get	588	14077
get	945	33348
get	613	73371
get	777	41960
get	121	21765
set	66	82219
get	179	18071
set	439	54549
set	133	11322
get	85	8389
get	25	69189
get	379	92
get	718	42037
get	511	68212
get	29	95358
get	677	22841
get	856	25788
get	618	83121
set	900	10841
get	775	19222
get	235	35322
get	883	48523
set	247	21732
get	765	80439
get	783	38584
set	334	21646
get	669	80519
set	355	74772
get	521	30336
get	628	74391
get	694	47538
get	785	25515
get	11	54218
get	779	48754
get	653	71084
get	864	42696
get	466	52497
get	393	52393
get	867	39788
get	746	50846
get	379	29741
get	28	52476
get	704	38776
get	737	65025
set	914	55561
get	686	99616
get	945	25630
get	240	34676
get	201	86500
get	90	8246
get	200	82138
get	62	95551
get	475	61961
get	668	72145
get	417	11169
get	504	46021
get	761	83440
get	443	64929
get	976	8686
get	393	66059
get	305	88870
get	928	69385
get	306	44348
get	793	20725
set	805	69298
set	651	90371
get	293	407
get	186	1727
set	752	52036
set	198	61184
get	559	65916
get	144	43358
get	67	52420
get	136	44610
get	994	90797
get	173	21816
get	625	98203
get	610	49709
get	881	61651
get	49	12042
get	203	35932
get	720	44140
get	55	83482
get	345	43675
get	334	91437
get	485	92042
get	671	24178
get	439	3499
get	702	72558
get	679	59330
get	427	91704
get	284	38495
get	859	90552
get	997	95191
get	270	1961
get	233	23968
get	242	71731
get	473	45052
get	756	37587
get	965	22868
get	300	42521
set	285	28190
get	717	42961
get	885	995
get	703	55896
get	961	17054
get	501	13357
get	610	74016
get	107	82233
get	119	54391
get	825	26993
get	673	88020
get	770	51047
get	779	4176
get	18	89857
get	782	13183
get	759	39154
get	648	66457
get	257	11312
get	903	26772
get	596	21232
get	229	32112
get	143	83694
get	795	30284
get	674	45769
get	333	35142
set	813	92381
set	67	83157
get	770	20727
get	182	68975
set	256	16197
get	336	71991
get	592	92346
get	443	94561
get	430	15939
get	844	76749
get	288	78794
get	16	9508
get	197	70807
get	964	55547
get	560	80001
get	812	64922
get	276	26331
set	873	96546
set	967	46171
get	638	53685
get	18	98324
get	436	29677
get	860	98407
get	47	47085
get	504	31253
get	598	60294
get	517	9194
get	464	66947
get	397	91647
get	832	2081
get	579	52495
get	221	55517
get	867	83029
get	415	39341
get	99	595
get	500	52873
get	651	73255
get	881	21060
get	945	6474
get	773	67976
get	77	97897
get	529	67814
set	710	28149
get	607	73633
get	761	86847
get	675	44626
get	338	45200
get	369	83569
get	528	59806
get	547	85853
get	152	19147
get	583	4627
get	864	62901
get	281	72620
get	666	16047
get	373	32024
get	692	93746
get	308	70732
get	907	49793
get	986	15010
get	694	97357
get	129	84930
get	369	5505
get	52	2379
get	152	60767
get	469	70266
get	422	44087
get	935	72822
get	237	29943
get	712	5776
get	889	77089
get	626	29257
get	701	16549
get	605	95473
get	866	56477
get	487	93796
get	832	55492
set	589	94672
get	297	90342
set	34	45413
get	891	55717
get	466	718
get	485	59055
get	619	37851
set	270	2796
get	836	13257
get	853	79371
get	830	88347
get	879	85867
set	683	2780
get	957	66535
get	20	79013
get	843	85233
get	255	87717
get	575	91892
get	549	1731
get	354	14402
get	589	54406
set	961	18751
get	740	31313
get	562	36911
get	398	29604
get	185	12994
get	707	14435
get	843	95003
get	226	34136
get	634	30613
set	392	86132
get	468	94882
get	886	95071
get	834	22446
get	880	89179
get	170	86571
get	318	67724
get	470	87295
get	885	45049
get	662	36529
get	479	72971
get	941	12774
set	791	18743
get	866	6667
get	129	87576
get	335	95510
get	20	91423
get	236	50647
get	706	58448
get	152	50843
get	566	87955
get	22	60793
get	94	6597
get	699	23669
get	888	7309
get	875	94318
get	468	58344
get	449	18737
set	751	36650
get	720	34051
get	270	88487
get	708	66915
get	879	20139
get	536	43765
get	638	45228
get	647	96840
get	684	55170
get	593	78331
get	573	69339
get	116	30066
get	793	29003
get	113	88019
get	997	42889
get	772	29930
get	405	32494
get	777	74744
get	815	71682
get	860	34956
get	181	83887
get	355	397
set	339	88115
get	326	88938
get	835	42237
get	534	67832
get	665	19356
get	716	68834
set	449	97609
get	467	6178
get	722	73599
get	772	65715
set	156	85855
get	354	73897
get	884	39362
get	215	45522
get	736	92251
get	644	74174
get	884	91012
get	850	79839
get	967	76853
get	818	97904
get	779	46896
get	282	39029
get	22	2325
get	655	70261
get	729	60258
get	607	83163
get	825	40324
get	746	28070
get	417	70680
get	278	11577
get	360	32124
get	141	70301
set	904	17413
set	110	10771
set	120	49322
get	585	51405
get	315	27223
get	465	80474
get	390	26888
get	543	94251
get	291	22956
get	178	70985
set	3	91674
get	799	29938
get	720	79335
get	939	10198
get	406	21596
get	565	61062
get	238	77847
get	749	12706
set	486	47433
get	119	83705
get	252	22696
get	666	60791
get	712	21701
get	298	57189
get	507	60256
get	243	16353
get	707	76587
get	958	85132
get	553	7629
get	630	40738
set	542	91348
get	630	56654
set	153	10237
get	710	80971
get	621	73502
set	790	22654
get	979	49547
get	604	2608
get	639	25680
get	411	5167
get	221	89636
get	471	48989
get	331	75963
set	739	84573
get	139	9651
get	129	7678
set	359	14285
get	742	57536
get	537	50353
set	292	19
get	283	4414
get	995	98739
get	228	98550
get	303	59806
get	119	29164
get	598	88347
get	931	21375
get	24	57186
get	48	85547
get	135	89054
get	878	16182
get	267	68320
get	786	46234
get	13	69934
get	563	33496
get	459	98591
get	120	45162
get	435	7094
get	502	98675
get	195	40670
get	8	53513
set	726	27206
get	210	5331
get	607	44632
get	417	61799
get	785	73621
get	778	74072
set	281	21145
get	42	15116
get	181	39238
get	681	39873
get	906	25557
get	920	85671
get	614	33605
get	567	67887
get	14	57492
set	246	43653
get	179	499
get	38	65101
get	901	53138
get	372	93465
get	285	62742
get	11	67055
get	636	58422
get	915	63026
get	583	21184
get	50	32532
get	283	70987
get	788	1126
get	691	30277
get	116	18833
get	143	60843
get	482	91417
get	751	2942
get	911	61317
get	987	29583
get	668	21201
get	254	56560
get	500	79720
get	305	53413
get	124	94278
set	219	46077
get	989	66566
get	817	79504
get	944	13642
get	59	81825
get	907	91560
get	862	14918
get	143	44150
set	667	67961
get	250	4794
get	875	7304
get	353	25979
get	163	90383
get	258	95448
get	310	69797
get	107	66895
get	182	35636
get	549	53113
get	988	88811
set	439	32691
get	900	64277
get	430	37878
set	374	86944
get	170	48592
set	21	9622
get	808	23605
get	634	72854
get	885	48059
get	245	88856
get	95	8942
get	677	57658
get	239	41060
get	838	89568
get	96	18648
get	509	82237
get	960	82843
get	47	60245
get	545	67759
get	858	31599
get	743	53202
get	439	72084
get	96	10995
get	178	90916
get	417	38173
get	635	84838
set	638	42489
get	856	77004
get	890	75957
get	622	14367
get	631	72034
get	213	98774
get	284	11822
get	722	45217
get	435	62577
get	943	15220
get	700	39835
get	405	12712
get	821	84818
set	103	32485
get	527	85829
get	636	50082
get	720	59761
get	687	88448
set	978	6665
get	186	66718
get	476	26384
set	70	26433
get	446	7380
get	928	94973
get	886	64401
get	937	96208
get	842	84524
get	303	40473
get	775	3776
get	231	57345
set	580	40611
get	728	74634
get	423	33533
get	118	73472
get	469	82467
get	412	90682
get	329	76062
get	990	12321
get	438	96202
get	303	40827
get	498	9257
get	571	59639
get	665	34967
get	917	62888
get	895	64320
get	704	60264
get	954	55966
set	686	33641
get	516	52764
get	11	91726
get	858	81230
get	335	54214
get	227	54595
